0, 81.25, 8.125, 0.28, 0.79
1, 116.25, 19.75, 0.17, 0.6
2, 116.25, 31.375, 0.17, 0.6
3, 71.0, 38.475, 0.39, 0.78
4, 124.0, 50.875, 0.11, 0.6
5, 98.0, 60.675, 0.22, 0.7
6, 108.5, 71.525, 0.22, 0.6
7, 7.75, 72.3, 0.94, 0.6
8, 84.0, 80.7, 0.33, 0.7
9, 29.0, 83.6, 0.72, 0.87
10, 124.0, 87.875, 0.11, 0.6
11, 93.0, 85.55, 0.33, 0.6
12, 84.0, 82.325, 0.33, 0.7
13, 77.5, 82.975, 0.44, 0.6
14, 0.0, 70.575, 1.0, 0.6
15, 54.5, 66.225, 0.56, 0.77
16, 116.25, 67.0, 0.17, 0.6
17, 116.25, 77.85, 0.17, 0.6
18, 124.0, 81.85, 0.11, 0.6
19, 131.75, 92.125, 0.06, 0.6
20, 124.0, 92.125, 0.11, 0.6
21, 108.5, 93.675, 0.22, 0.6
22, 124.0, 97.675, 0.11, 0.6
23, 124.0, 102.325, 0.11, 0.6
24, 124.0, 114.725, 0.11, 0.6
25, 124.0, 121.675, 0.11, 0.6
26, 108.5, 120.9, 0.22, 0.6
27, 116.25, 120.9, 0.17, 0.6
28, 124.0, 120.9, 0.11, 0.6
29, 131.75, 120.9, 0.06, 0.6
30, 124.0, 120.9, 0.11, 0.6
31, 124.0, 122.45, 0.11, 0.6
32, 116.25, 121.675, 0.17, 0.6
33, 116.25, 120.9, 0.17, 0.6
34, 124.0, 120.9, 0.11, 0.6
35, 93.0, 117.8, 0.33, 0.6
36, 108.5, 117.8, 0.22, 0.6
37, 100.75, 116.25, 0.28, 0.6
38, 131.75, 117.025, 0.06, 0.6
39, 124.0, 116.25, 0.11, 0.6
40, 108.5, 114.7, 0.22, 0.6
41, 124.0, 114.7, 0.11, 0.6
42, 108.5, 113.925, 0.22, 0.6
43, 116.25, 113.925, 0.17, 0.6
44, 131.75, 114.7, 0.06, 0.6
45, 131.75, 118.575, 0.06, 0.6
46, 124.0, 120.125, 0.11, 0.6
47, 116.25, 121.675, 0.17, 0.6
48, 116.25, 120.125, 0.17, 0.6
49, 131.75, 120.9, 0.06, 0.6
