0, 188.75, 18.875, 0.0, 0.38
1, 188.75, 37.75, 0.0, 0.38
2, 188.75, 56.625, 0.0, 0.38
3, 188.75, 75.5, 0.0, 0.38
4, 188.75, 94.375, 0.0, 0.38
5, 188.75, 113.25, 0.0, 0.38
6, 188.75, 132.125, 0.0, 0.38
7, 188.75, 151.0, 0.0, 0.38
8, 188.75, 169.875, 0.0, 0.38
9, 188.75, 188.75, 0.0, 0.38
10, 186.5, 188.525, 0.0, 0.39
11, 188.75, 188.525, 0.0, 0.38
12, 188.75, 188.525, 0.0, 0.38
13, 188.75, 188.525, 0.0, 0.38
14, 188.75, 188.525, 0.0, 0.38
15, 188.75, 188.525, 0.0, 0.38
16, 188.75, 188.525, 0.0, 0.38
17, 188.75, 188.525, 0.0, 0.38
18, 188.75, 188.525, 0.0, 0.38
19, 186.5, 188.3, 0.0, 0.39
20, 188.75, 188.525, 0.0, 0.38
21, 188.75, 188.525, 0.0, 0.38
22, 188.75, 188.525, 0.0, 0.38
23, 188.75, 188.525, 0.0, 0.38
24, 188.75, 188.525, 0.0, 0.38
25, 188.75, 188.525, 0.0, 0.38
26, 188.75, 188.525, 0.0, 0.38
0, 186.5, 18.65, 0.0, 0.39
1, 188.75, 37.525, 0.0, 0.38
2, 188.75, 56.4, 0.0, 0.38
3, 188.75, 75.275, 0.0, 0.38
4, 188.75, 94.15, 0.0, 0.38
5, 188.75, 113.025, 0.0, 0.38
6, 188.75, 131.9, 0.0, 0.38
7, 188.75, 150.775, 0.0, 0.38
8, 188.75, 169.65, 0.0, 0.38
9, 188.75, 188.525, 0.0, 0.38
10, 188.75, 188.75, 0.0, 0.38
11, 188.75, 188.75, 0.0, 0.38
12, 188.75, 188.75, 0.0, 0.38
13, 188.75, 188.75, 0.0, 0.38
14, 188.75, 188.75, 0.0, 0.38
15, 188.75, 188.75, 0.0, 0.38
16, 188.75, 188.75, 0.0, 0.38
17, 188.75, 188.75, 0.0, 0.38
18, 188.75, 188.75, 0.0, 0.38
19, 188.75, 188.75, 0.0, 0.38
20, 188.75, 188.75, 0.0, 0.38
21, 188.75, 188.75, 0.0, 0.38
22, 188.75, 188.75, 0.0, 0.38
23, 188.75, 188.75, 0.0, 0.38
24, 188.75, 188.75, 0.0, 0.38
