0, 188.75, 18.875, 0.0, 0.38
1, 186.5, 37.525, 0.0, 0.39
2, 187.25, 56.25, 0.0, 0.39
3, 186.5, 74.9, 0.0, 0.39
4, 186.5, 93.55, 0.0, 0.39
5, 187.25, 112.275, 0.0, 0.39
6, 186.5, 130.925, 0.0, 0.39
7, 186.5, 149.575, 0.0, 0.39
8, 187.25, 168.3, 0.0, 0.39
9, 188.75, 187.175, 0.0, 0.38
10, 188.75, 187.175, 0.0, 0.38
11, 188.75, 187.4, 0.0, 0.38
12, 188.75, 187.55, 0.0, 0.38
13, 187.25, 187.625, 0.0, 0.39
14, 188.75, 187.85, 0.0, 0.38
15, 188.75, 188.0, 0.0, 0.38
16, 186.5, 188.0, 0.0, 0.39
17, 186.5, 188.0, 0.0, 0.39
18, 186.5, 187.925, 0.0, 0.39
19, 186.5, 187.7, 0.0, 0.39
20, 186.5, 187.475, 0.0, 0.39
21, 186.5, 187.25, 0.0, 0.39
22, 186.5, 187.025, 0.0, 0.39
23, 186.5, 186.95, 0.0, 0.39
24, 186.5, 186.725, 0.0, 0.39
25, 184.25, 186.275, 0.0, 0.41
26, 188.75, 186.5, 0.0, 0.38
27, 188.0, 186.65, 0.0, 0.38
28, 188.75, 186.875, 0.0, 0.38
29, 186.5, 186.875, 0.0, 0.39
30, 188.75, 187.1, 0.0, 0.38
31, 186.5, 187.1, 0.0, 0.39
32, 187.25, 187.175, 0.0, 0.39
33, 188.75, 187.4, 0.0, 0.38
34, 188.75, 187.625, 0.0, 0.38
35, 188.75, 188.075, 0.0, 0.38
36, 186.5, 187.85, 0.0, 0.39
37, 186.5, 187.7, 0.0, 0.39
38, 188.75, 187.7, 0.0, 0.38
39, 188.75, 187.925, 0.0, 0.38
40, 188.75, 187.925, 0.0, 0.38
41, 186.5, 187.925, 0.0, 0.39
42, 186.5, 187.85, 0.0, 0.39
43, 188.75, 187.85, 0.0, 0.38
44, 186.5, 187.625, 0.0, 0.39
45, 186.5, 187.4, 0.0, 0.39
46, 187.25, 187.475, 0.0, 0.39
47, 185.0, 187.325, 0.0, 0.4
48, 186.5, 187.1, 0.0, 0.39
49, 186.5, 186.875, 0.0, 0.39
