0, 116.25, 11.625, 0.17, 0.6
1, 131.75, 24.8, 0.06, 0.6
2, 131.75, 37.975, 0.06, 0.6
3, 93.0, 47.275, 0.33, 0.6
4, 124.0, 59.675, 0.11, 0.6
5, 131.75, 72.85, 0.06, 0.6
6, 124.0, 85.25, 0.11, 0.6
7, 93.0, 94.55, 0.33, 0.6
8, 116.25, 106.175, 0.17, 0.6
9, 116.25, 117.8, 0.17, 0.6
10, 131.75, 119.35, 0.06, 0.6
11, 124.0, 118.575, 0.11, 0.6
12, 116.25, 117.025, 0.17, 0.6
13, 131.75, 120.9, 0.06, 0.6
14, 131.75, 121.675, 0.06, 0.6
15, 108.5, 119.35, 0.22, 0.6
16, 139.5, 120.9, 0.0, 0.6
17, 108.5, 122.45, 0.22, 0.6
18, 116.25, 122.45, 0.17, 0.6
19, 116.25, 122.45, 0.17, 0.6
20, 124.0, 121.675, 0.11, 0.6
21, 124.0, 121.675, 0.11, 0.6
22, 124.0, 122.45, 0.11, 0.6
23, 131.75, 122.45, 0.06, 0.6
24, 116.25, 120.9, 0.17, 0.6
25, 124.0, 122.45, 0.11, 0.6
26, 131.75, 121.675, 0.06, 0.6
27, 100.75, 120.9, 0.28, 0.6
28, 69.75, 116.25, 0.5, 0.6
29, 124.0, 117.025, 0.11, 0.6
30, 131.75, 117.8, 0.06, 0.6
31, 108.5, 116.25, 0.22, 0.6
32, 108.5, 114.7, 0.22, 0.6
33, 116.25, 113.15, 0.17, 0.6
34, 116.25, 113.15, 0.17, 0.6
35, 116.25, 112.375, 0.17, 0.6
36, 131.75, 112.375, 0.06, 0.6
37, 124.0, 114.7, 0.11, 0.6
38, 116.25, 119.35, 0.17, 0.6
39, 131.75, 120.125, 0.06, 0.6
40, 116.25, 118.575, 0.17, 0.6
41, 124.0, 120.125, 0.11, 0.6
42, 131.75, 122.45, 0.06, 0.6
43, 77.5, 118.575, 0.44, 0.6
44, 100.75, 117.025, 0.28, 0.6
45, 124.0, 117.8, 0.11, 0.6
46, 100.75, 114.7, 0.28, 0.6
47, 131.75, 115.475, 0.06, 0.6
48, 124.0, 116.25, 0.11, 0.6
49, 139.5, 117.025, 0.0, 0.6
